fecha,monto,score,fraude,proba
2020-04-12 18:48:39,26.4,72,0,0.14712568173305354
2020-04-12 18:48:47,45.74,17,0,0.10117440812217039
2020-04-12 18:48:50,33.92,72,0,0.3102836064701372
2020-04-12 18:49:17,63.78,7,0,0.09822479290043547
2020-04-12 18:49:23,32.62,64,0,0.10502108512445603
2020-04-12 18:49:23,25.47,53,0,0.51478643698551
2020-04-12 18:49:30,88.68,37,0,0.03653800981802589
2020-04-12 18:49:44,22.64,41,0,0.02960355040841235
2020-04-12 18:49:51,13.48,52,0,0.07197710464190361
2020-04-12 18:49:52,4.7,48,0,0.030590129480711443
2020-04-12 18:50:08,76.86,93,0,0.8467237451991821
2020-04-12 18:50:29,7.47,67,0,0.4018602531611192
2020-04-12 18:50:45,15.1,68,0,0.03265861581171263
2020-04-12 18:50:53,48.62,45,0,0.13796339017976167
2020-04-12 18:51:02,12.19,76,0,0.2843397030955361
2020-04-12 18:52:00,26.41,9,1,0.5267196106963608
2020-04-12 18:52:20,23.59,75,0,0.09258434803735456
2020-04-12 18:52:23,11.32,32,0,0.021635572647952506
2020-04-12 18:52:45,10.94,47,0,0.05053219188927611
2020-04-12 18:52:50,30.16,90,0,0.6790620789795418
2020-04-12 18:52:52,8.47,51,0,0.005431450539363208
2020-04-12 18:53:11,11.68,0,0,0.6065478132793204
2020-04-12 18:53:20,5.64,68,0,0.36299830321284327
2020-04-12 18:53:38,40.06,50,0,0.37001930351953816
2020-04-12 18:53:59,29.93,0,0,0.07320327620951075
2020-04-12 18:54:03,71.66,55,0,0.01332221603630923
2020-04-12 18:54:09,250.0,0,0,0.15561729042542424
2020-04-12 18:54:42,14.07,21,0,0.2774021328614312
2020-04-12 18:54:47,15.08,80,0,0.6529384480961551
2020-04-12 18:55:07,25.05,25,0,0.246720350526181
2020-04-12 18:55:12,0.91,71,0,0.10072544252968015
2020-04-12 18:55:24,26.42,44,0,0.005860943289897331
2020-04-12 18:56:16,25.66,60,0,0.18819613842334185
2020-04-12 18:56:17,4.34,32,0,0.007639379204500355
2020-04-12 18:56:19,45.74,34,0,0.022728423094067397
2020-04-12 18:56:44,15.1,51,0,0.3993362016516325
2020-04-12 18:56:57,24.34,98,1,0.8639424308913363
2020-04-12 18:57:13,16.98,52,0,0.07842425823763181
2020-04-12 18:57:33,6.79,51,0,0.09447794520217093
2020-04-12 18:57:53,6.89,61,0,0.058061494401872846
2020-04-12 18:59:04,19.87,67,0,0.11706506107319009
2020-04-12 18:59:16,28.5,7,0,0.03168973315743299
2020-04-12 18:59:39,52.07,47,0,0.023403628949265107
2020-04-12 19:00:02,59.18,22,0,0.4419863611679537
2020-04-12 19:00:37,15.83,35,0,0.12513176123683992
2020-04-12 19:00:54,13.59,74,0,0.2324842979584111
2020-04-12 19:01:00,24.65,46,0,0.016283356696084897
2020-04-12 19:01:08,69.31,17,0,0.36352132788934394
2020-04-12 19:01:11,3.4,10,0,0.0310816760658685
2020-04-12 19:01:52,24.51,88,0,0.9176114103250262
2020-04-12 19:01:59,8.39,59,0,0.059259588147943444
2020-04-12 19:02:03,33.78,88,0,0.39070745125204476
2020-04-12 19:02:34,14.14,28,0,0.03315700263252685
2020-04-12 19:03:13,34.26,30,0,0.012502267538938312
2020-04-12 19:03:28,3.77,70,0,0.003496126248214928
2020-04-12 19:03:37,26.38,73,0,0.21009721984824017
2020-04-12 19:03:48,41.51,5,0,0.12688519501036072
2020-04-12 19:04:13,12.26,0,0,0.10010523840114731
2020-04-12 19:04:35,32.06,58,0,0.06105338690454656
2020-04-12 19:05:23,51.98,7,0,0.7123480470181687
2020-04-12 19:05:35,42.98,49,0,0.1203947451052663
2020-04-12 19:06:08,26.04,30,0,0.03414451853062684
2020-04-12 19:06:18,11.54,34,0,0.2156226778245874
2020-04-12 19:06:22,20.76,18,0,0.43225090448738074
2020-04-12 19:06:54,3.77,54,0,0.011603832036574653
2020-04-12 19:07:06,37.36,71,0,0.13464406160982983
2020-04-12 19:07:07,32.08,94,0,0.6856603722971543
2020-04-12 19:07:21,203.34,59,0,0.33610507304910314
2020-04-12 19:07:22,19.26,65,0,0.03656562517987619
2020-04-12 19:07:39,16.98,9,0,0.07984780610316491
2020-04-12 19:07:54,326.43,84,0,0.521894569042474
2020-04-12 19:08:07,8.43,64,0,0.044757966750711
2020-04-12 19:08:15,12.49,27,0,0.024325617636319515
2020-04-12 19:08:23,160.39,64,0,0.5868787943390277
2020-04-12 19:08:36,6.21,5,0,0.21344295925205528
2020-04-12 19:09:02,9.43,25,0,0.15472524763322595
2020-04-12 19:09:29,16.04,83,0,0.23826288802927656
2020-04-12 19:09:57,280.96,22,0,0.4275410364057713
2020-04-12 19:10:05,49.28,38,0,0.05555696154365645
2020-04-12 19:10:20,22.49,9,0,0.6234579528093848
2020-04-12 19:10:27,72.74,21,0,0.31934923932720116
2020-04-12 19:10:40,6.77,41,0,0.016166495970696856
2020-04-12 19:10:47,5.57,28,0,0.008891152162833687
2020-04-12 19:10:58,12.35,29,0,0.15619428176253936
2020-04-12 19:11:04,36.96,37,0,0.028666260350462578
2020-04-12 19:11:07,2.45,48,0,0.010317687029396705
2020-04-12 19:11:08,25.47,59,0,0.044099072170855166
2020-04-12 19:11:13,6.42,3,0,0.28619034635400614
2020-04-12 19:11:21,49.56,53,0,0.02698991843300211
2020-04-12 19:11:41,15.08,59,0,0.07435449761773533
2020-04-12 19:11:46,3.03,35,0,0.0044020169513315855
2020-04-12 19:11:54,22.07,8,0,0.10051123707884657
2020-04-12 19:12:14,7.69,11,0,0.10736186975620621
2020-04-12 19:12:28,4.15,63,0,0.21956094806783963
2020-04-12 19:12:36,22.45,28,0,0.022519132984915334
2020-04-12 19:12:37,41.49,39,0,0.06207809794757196
2020-04-12 19:12:41,12.64,26,0,0.11144397190536358
2020-04-12 19:13:14,26.94,96,1,0.9906352940820192
2020-04-12 19:13:38,18.68,56,0,0.06010815639998938
2020-04-12 19:13:44,3.57,33,0,0.004284868399224011
2020-04-12 19:13:52,32.08,71,0,0.10997306250243782
2020-04-12 19:14:34,77.74,44,0,0.04271334583848307
2020-04-12 19:14:41,9.42,62,0,0.10562832334070198
2020-04-12 19:15:06,5.83,35,0,0.12828963883436792
2020-04-12 19:15:30,113.03,32,0,0.026198986312578436
2020-04-12 19:16:08,18.49,38,0,0.046999060859902624
2020-04-12 19:16:11,8.44,37,0,0.16434959531259244
2020-04-12 19:16:13,11.89,7,0,0.3500603056023348
2020-04-12 19:16:14,22.62,56,0,0.034599501195613495
2020-04-12 19:16:36,35.42,55,0,0.04593937614018795
2020-04-12 19:16:55,15.0,34,0,0.004033058019892832
2020-04-12 19:17:06,11.3,45,0,0.22701466775395265
2020-04-12 19:17:21,12.32,91,0,0.04935125890294037
2020-04-12 19:17:25,28.28,61,0,0.014891212630199583
2020-04-12 19:17:25,26.41,47,0,0.025451529950077465
2020-04-12 19:17:26,7.34,59,0,0.04810883289511525
2020-04-12 19:17:27,12.26,69,0,0.07271725738708189
2020-04-12 19:17:28,10.16,13,0,0.09644217959653481
2020-04-12 19:17:30,41.32,89,1,0.34262986628930586
2020-04-12 19:18:35,22.62,69,1,0.1938326075698318
2020-04-12 19:18:36,45.27,37,0,0.08148033428938897
2020-04-12 19:18:40,30.66,62,0,0.08828759089291899
2020-04-12 19:18:45,2.55,70,0,0.25548744245421756
2020-04-12 19:18:53,41.32,84,0,0.7876165384158448
2020-04-12 19:18:56,12.26,70,0,0.24407194932472814
2020-04-12 19:19:13,4.87,14,1,0.3514221641862816
2020-04-12 19:19:14,6.42,72,0,0.03584967550976975
2020-04-12 19:20:08,5.66,77,0,0.45579039861504306
2020-04-12 19:20:09,22.64,59,0,0.5445708897053281
2020-04-12 19:21:00,60.31,34,0,0.0060036302527161755
2020-04-12 19:21:03,8.46,16,0,0.7172940532188895
2020-04-12 19:21:04,37.36,16,0,0.7143080640055242
2020-04-12 19:21:09,14.89,62,0,0.16031881345538784
2020-04-12 19:21:09,9.25,44,0,0.16745145715997792
2020-04-12 19:22:10,14.79,12,0,0.04270062164158631
2020-04-12 19:22:20,6.6,43,0,0.024552844389269298
2020-04-12 19:22:27,4.29,18,0,0.6370930281251652
2020-04-12 19:23:13,13.02,67,0,0.08926836865754462
2020-04-12 19:23:18,101.7,85,0,0.45363546906317087
2020-04-12 19:23:45,41.32,85,0,0.20872449290595624
2020-04-12 19:23:49,39.53,13,0,0.18976690251640088
2020-04-12 19:23:49,22.64,29,0,0.012057857909366507
2020-04-12 19:24:02,29.26,44,0,0.04935224436896233
2020-04-12 19:24:11,7.92,71,0,0.2623020880027835
2020-04-12 19:24:12,16.96,75,0,0.28352526171552545
2020-04-12 19:24:36,32.06,38,0,0.019927902898538904
2020-04-12 19:25:14,6.62,47,0,0.03470398465137062
2020-04-12 19:25:27,25.42,48,0,0.015922531973747864
2020-04-12 19:25:59,13.21,64,0,0.025624014033028872
2020-04-12 19:26:21,8.18,40,0,0.1146006160403729
2020-04-12 19:26:27,27.58,76,0,0.08639518266885444
2020-04-12 19:26:33,7.53,7,0,0.29012754219455195
2020-04-12 19:26:50,13.68,17,0,0.8579578048008786
2020-04-12 19:27:31,4.89,85,0,0.33455069195322285
2020-04-12 19:27:35,15.97,33,0,0.015589964130943487
2020-04-12 19:27:40,9.98,9,0,0.22632792354183226
2020-04-12 19:27:43,79.0,42,0,0.01143441082328945
2020-04-12 19:27:58,103.51,32,0,0.014182539813035182
2020-04-12 19:28:08,4.83,36,0,0.08391668749503704
2020-04-12 19:28:18,30.81,16,1,0.685150739529808
2020-04-12 19:28:29,9.43,84,0,0.30020469041885395
2020-04-12 19:28:39,41.98,61,0,0.27031745884954755
2020-04-12 19:29:13,46.06,8,0,0.18478597239778177
2020-04-12 19:29:15,9.25,64,0,0.26892707003772987
2020-04-12 19:29:16,12.26,6,0,0.046801923726154215
2020-04-12 19:29:32,12.01,86,0,0.5121308521873775
2020-04-12 19:29:52,15.02,12,0,0.8145174567285032
2020-04-12 19:30:04,77.55,23,0,0.18558221170892011
2020-04-12 19:30:04,11.32,51,0,0.03735859882367183
2020-04-12 19:30:21,43.4,28,0,0.02209607140476005
2020-04-12 19:30:40,5.67,0,0,0.029993513277443196
2020-04-12 19:30:50,19.95,50,0,0.01569108052183692
2020-04-12 19:30:55,31.13,76,0,0.7570834477551568
2020-04-12 19:31:00,7.53,0,0,0.08079241243020752
2020-04-12 19:31:53,38.05,8,0,0.036419178464453285
2020-04-12 19:32:00,8.19,41,0,0.026770973015912785
2020-04-12 19:32:00,14.46,31,0,0.01570213701540113
2020-04-12 19:32:10,6.79,98,1,0.9914243185599815
2020-04-12 19:32:14,53.91,38,0,0.01830998554898034
2020-04-12 19:32:41,18.11,31,0,0.02243735150334746
2020-04-12 19:32:42,16.96,43,0,0.09592187270225347
2020-04-12 19:32:44,28.25,0,0,0.11346203460548442
2020-04-12 19:32:57,5.83,67,0,0.05470888355863261
2020-04-12 19:33:10,5.66,9,0,0.0700856273516601
2020-04-12 19:33:47,37.74,58,0,0.10177183826822722
2020-04-12 19:33:50,6.22,47,0,0.02655832051247524
2020-04-12 19:33:50,10.76,11,0,0.1444564122594431
2020-04-12 19:34:10,49.83,11,0,0.00416717401987816
2020-04-12 19:34:24,61.61,6,0,0.25678316075031765
2020-04-12 19:34:44,38.93,50,0,0.017572828545831556
2020-04-12 19:34:45,5.64,77,0,0.1608536974144459
2020-04-12 19:34:52,26.17,69,0,0.06983875951693222
2020-04-12 19:35:14,26.4,16,0,0.10509081782620816
2020-04-12 19:35:43,10.65,6,0,0.15712129825682236
2020-04-12 19:35:51,36.55,52,0,0.17654810449710914
2020-04-12 19:36:01,27.58,12,0,0.11390437692798079
2020-04-12 19:36:14,6.27,12,0,0.41393248423124807
2020-04-12 19:36:57,63.38,89,0,0.608495283261959
2020-04-12 19:37:06,7.92,50,0,0.057206713431883896
2020-04-12 19:37:12,7.36,43,0,0.018209891262333015
2020-04-12 19:37:54,22.64,4,0,0.049727350477071296
2020-04-12 19:38:16,19.77,28,0,0.020561231693265795
2020-04-12 19:38:24,24.53,63,0,0.18069034309696927
2020-04-12 19:38:43,16.02,76,0,0.3048887373004326
2020-04-12 19:39:09,12.04,47,0,0.0976307410182595
2020-04-12 19:39:17,22.62,63,0,0.06927090214108995
2020-04-12 19:39:19,10.36,30,0,0.020794905416202096
2020-04-12 19:39:31,9.43,6,0,0.038137268409389385
2020-04-12 19:39:58,27.91,36,0,0.020259647231374044
2020-04-12 19:40:29,11.7,28,0,0.020369140640501424
2020-04-12 19:40:35,439.65,88,0,0.935887352266458
2020-04-12 19:40:59,56.59,58,0,0.331246849791387
2020-04-12 19:41:12,7.36,68,0,0.5438454145741364
2020-04-12 19:41:24,8.3,13,0,0.7453567000630925
2020-04-12 19:41:24,7.92,61,0,0.041453553026117876
2020-04-12 19:42:11,8.4,94,0,0.6542571978829106
2020-04-12 19:43:21,13.07,12,0,0.10054942419032965
2020-04-12 19:43:24,5.66,41,0,0.02064695210551702
2020-04-12 19:43:36,4.72,66,0,0.043949829739143985
2020-04-12 19:43:39,7.34,41,0,0.083792345651827
2020-04-12 19:43:52,28.11,35,0,0.02757743812294416
2020-04-12 19:44:01,11.13,15,1,0.1912076236795151
2020-04-12 19:44:03,75.47,68,0,0.19399478532720077
2020-04-12 19:44:09,30.19,49,0,0.034116410596786044
2020-04-12 19:44:32,33.78,6,0,0.4543960906116175
2020-04-12 19:44:47,36.68,69,0,0.018011131304512186
2020-04-12 19:44:54,51.87,11,0,0.5428468134820144
2020-04-12 19:45:15,7.55,21,0,0.5903295783415236
2020-04-12 19:45:29,7.16,10,0,0.5114869449363395
2020-04-12 19:45:29,33.02,44,0,0.03604438008640781
2020-04-12 19:45:40,25.4,25,0,0.08327845611082532
2020-04-12 19:45:52,13.02,71,0,0.09962699772919471
2020-04-12 19:45:57,8.49,89,1,0.8710617515497827
2020-04-12 19:46:07,3.8,15,0,0.05901861347243055
2020-04-12 19:46:10,27.36,9,0,0.03947971614381655
2020-04-12 19:46:30,10.7,6,0,0.09964557653223942
2020-04-12 19:47:07,261.9,55,0,0.05197232439160959
2020-04-12 19:47:10,9.42,48,0,0.2028674865759129
2020-04-12 19:47:13,24.53,45,0,0.21447774532118588
2020-04-12 19:48:06,9.43,21,0,0.10854030537662121
2020-04-12 19:48:36,3.75,53,0,0.005315161947324299
2020-04-12 19:48:41,8.38,73,0,0.2363113492282464
2020-04-12 19:48:42,6.79,36,0,0.01471427643823852
2020-04-12 19:49:00,5.66,76,0,0.05986191511545617
2020-04-12 19:49:03,4.59,43,0,0.010541043743156049
2020-04-12 19:49:10,531.5,7,0,0.25504702365727605
2020-04-12 19:50:24,44.66,51,0,0.03237817772789326
2020-04-12 19:50:24,9.42,7,0,0.06916427973641798
2020-04-12 19:50:28,12.82,29,0,0.034258293892728366
2020-04-12 19:50:30,41.2,40,0,0.03779024400476873
2020-04-12 19:50:39,45.99,21,0,0.10580126774007291
2020-04-12 19:50:46,15.0,1,0,0.09744663894315156
2020-04-12 19:50:53,15.94,31,0,0.005329688269912261
2020-04-12 19:51:12,52.38,0,0,0.06448392613989778
2020-04-12 19:51:46,13.4,52,0,0.05161345226416701
2020-04-12 19:51:48,5.66,35,0,0.02231177733732119
2020-04-12 19:52:09,37.72,99,0,0.7610682026056631
2020-04-12 19:52:33,22.62,54,0,0.0466428228164741
2020-04-12 19:52:41,7.87,81,0,0.18265984069878213
2020-04-12 19:52:46,7.92,37,0,0.030008294452835406
2020-04-12 19:52:51,8.09,30,0,0.03244111543269785
2020-04-12 19:52:59,18.87,45,0,0.022003937427678238
2020-04-12 19:53:35,7.3,21,0,0.5238284370900529
2020-04-12 19:53:46,13.25,68,0,0.23550227413913075
2020-04-12 19:53:53,2.25,37,0,0.05654725111017973
2020-04-12 19:54:23,12.42,43,0,0.10832542133872756
2020-04-12 19:55:18,4.32,72,0,0.7293880678428385
2020-04-12 19:55:33,8.09,37,0,0.10131512690314771
2020-04-12 19:55:36,15.33,29,0,0.015553488194881015
2020-04-12 19:55:41,809.1,13,0,0.6729271153190105
2020-04-12 19:56:07,46.2,61,0,0.051914509691070074
2020-04-12 19:56:12,38.51,10,0,0.01050834870113005
2020-04-12 19:56:20,566.07,98,0,0.9658110076628375
2020-04-12 19:56:29,6.02,66,0,0.253473575102517
2020-04-12 19:56:38,16.41,52,0,0.048798571250715274
2020-04-12 19:56:40,9.52,9,0,0.18509605470776103
2020-04-12 19:56:42,18.85,35,0,0.11952018337001677
2020-04-12 19:57:02,36.18,37,0,0.12511286410996847
2020-04-12 19:57:26,5.08,17,0,0.4507570085683066
2020-04-12 19:57:55,15.72,37,0,0.18827962781336055
2020-04-12 19:58:08,23.88,65,0,0.0359416968432267
2020-04-12 19:58:15,160.2,98,1,0.8647333785789106
2020-04-12 19:58:25,7.36,16,0,0.0986502697488778
2020-04-12 19:58:40,18.86,27,0,0.047232705220362464
2020-04-12 19:58:45,6.96,20,0,0.2182268214796101
2020-04-12 19:58:46,47.15,82,0,0.13839994096890978
2020-04-12 19:59:06,41.49,1,1,0.3952204624825085
2020-04-12 19:59:12,26.4,68,0,0.14411536071366068
2020-04-12 19:59:25,18.68,57,0,0.006237081511216285
2020-04-12 19:59:27,10.75,97,0,0.7331945831141462
2020-04-12 19:59:50,4.15,25,0,0.1022423482075681
2020-04-12 20:00:18,33.12,9,0,0.43722522916634443
2020-04-12 20:00:43,28.29,76,0,0.7044140208351599
2020-04-12 20:00:53,18.49,77,0,0.3079443228244824
2020-04-12 20:01:05,9.33,50,0,0.014485679296588892
2020-04-12 20:01:32,17.85,29,0,0.027505568385616224
2020-04-12 20:01:45,61.47,42,0,0.11817947887487094
2020-04-12 20:02:23,22.17,55,0,0.14602842187932236
2020-04-12 20:02:39,33.96,69,0,0.07181124018372205
2020-04-12 20:03:00,74.14,42,0,0.03046464228730264
2020-04-12 20:03:38,17.5,57,0,0.011677662871830556
2020-04-12 20:03:59,17.72,36,0,0.013479994705322587
2020-04-12 20:04:08,16.96,15,1,0.64038524987918
2020-04-12 20:04:18,16.98,50,0,0.03323609980439544
2020-04-12 20:04:25,33.95,0,1,0.6380002488069478
2020-04-12 20:04:39,12.26,42,0,0.014355251835012767
2020-04-12 20:04:40,71.51,45,0,0.045955219479142766
2020-04-12 20:04:48,8.3,82,0,0.27173279610998574
2020-04-12 20:05:27,22.64,34,0,0.009220877572745591
2020-04-12 20:05:33,109.44,56,0,0.36603585093569335
2020-04-12 20:05:46,3.75,89,0,0.7495762899852759
2020-04-12 20:06:04,11.68,46,0,0.008373120775926028
2020-04-12 20:06:22,30.17,91,0,0.4251397807600307
2020-04-12 20:06:24,7.55,83,0,0.09463988155592779
2020-04-12 20:06:39,5.64,18,0,0.6296122590655047
2020-04-12 20:06:49,5.47,10,0,0.16878445312261248
2020-04-12 20:07:09,6.79,83,0,0.18515201454583083
2020-04-12 20:07:11,35.75,0,0,0.19546906068364533
2020-04-12 20:07:28,5.62,0,0,0.20137734842797647
2020-04-12 20:07:33,20.66,25,0,0.08677035275886419
2020-04-12 20:08:17,6.6,10,0,0.14529721328277226
2020-04-12 20:08:22,46.45,41,0,0.012175590013460698
2020-04-12 20:08:37,10.0,30,0,0.05959357305359252
2020-04-12 20:08:40,30.8,34,0,0.027562891618695802
2020-04-12 20:08:44,13.85,71,0,0.08221330234669542
2020-04-12 20:08:54,13.0,26,0,0.06028686997143306
2020-04-12 20:08:54,47.74,32,0,0.04865889053396711
2020-04-12 20:09:04,5.66,3,0,0.39617394129785327
2020-04-12 20:09:05,249.1,91,1,0.9579326189896218
2020-04-12 20:09:22,41.6,93,0,0.1614743481150336
2020-04-12 20:10:04,15.1,31,0,0.020682055209721984
2020-04-12 20:10:18,15.85,81,0,0.18681596604310105
2020-04-12 20:10:34,16.55,23,0,0.04714194142560469
2020-04-12 20:11:06,12.6,24,0,0.3963976976587007
2020-04-12 20:11:12,37.74,74,0,0.11516757368162793
2020-04-12 20:11:48,71.69,16,0,0.3261868465432507
2020-04-12 20:11:51,7.55,25,0,0.03308380234348958
2020-04-12 20:11:54,22.64,34,0,0.006963804139719541
2020-04-12 20:12:04,28.69,15,0,0.011698695522232407
2020-04-12 20:13:25,23.76,65,0,0.12007069800996216
2020-04-12 20:14:03,45.27,46,0,0.19040196440500373
2020-04-12 20:14:17,32.4,31,0,0.010486643082144186
2020-04-12 20:14:34,7.34,58,0,0.03664195264846455
2020-04-12 20:14:51,6.2,35,0,0.008509739925950062
2020-04-12 20:15:04,8.11,53,0,0.08357684834808823
2020-04-12 20:15:27,13.0,40,0,0.09934730099944199
2020-04-12 20:15:40,11.13,30,0,0.01321325906464863
2020-04-12 20:15:42,28.57,62,0,0.008515543816675741
2020-04-12 20:15:44,28.3,74,0,0.3985023239207726
2020-04-12 20:16:10,75.46,86,0,0.8541121395014271
2020-04-12 20:16:42,56.99,96,0,0.16920167617250734
2020-04-12 20:16:54,10.94,62,0,0.03202098815024023
2020-04-12 20:18:29,165.86,69,0,0.7919770469109301
2020-04-12 20:18:41,15.66,30,0,0.021340483687808522
2020-04-12 20:19:42,4.53,78,0,0.645871688207034
2020-04-12 20:19:44,21.87,28,0,0.04077529153921374
2020-04-12 20:19:49,7.53,12,0,0.08405824447099372
2020-04-12 20:19:49,66.04,92,0,0.9549227844309143
2020-04-12 20:20:16,22.61,39,0,0.009219096842935327
2020-04-12 20:20:28,9.1,9,0,0.07376739696732428
2020-04-12 20:21:18,20.03,13,0,0.3504784175756275
2020-04-12 20:21:19,1.87,47,0,0.344440235584612
2020-04-12 20:21:22,101.66,5,0,0.04506707184305302
2020-04-12 20:22:17,21.13,43,0,0.10309152692539922
2020-04-12 20:22:26,110.92,11,0,0.12506724681494857
2020-04-12 20:22:27,12.64,55,0,0.01859761952144061
2020-04-12 20:22:34,388.61,22,0,0.033007606454582346
2020-04-12 20:22:37,6.59,66,0,0.4646188037077997
2020-04-12 20:22:53,52.64,34,0,0.04071427664698161
2020-04-12 20:23:18,4.9,14,0,0.05646538485627693
2020-04-12 20:23:47,11.3,78,0,0.6692562942144021
2020-04-12 20:23:50,51.07,0,0,0.19375211586688562
2020-04-12 20:24:20,14.34,7,0,0.04948531256041198
2020-04-12 20:24:42,33.96,37,0,0.031231144734646176
2020-04-12 20:25:43,18.77,46,0,0.09991773873658838
2020-04-12 20:25:51,44.66,63,0,0.09489016802917426
2020-04-12 20:26:02,36.96,15,0,0.26346713885719897
2020-04-12 20:26:05,21.68,93,0,0.8265560696214169
2020-04-12 20:26:28,18.83,91,0,0.9604010386835566
2020-04-12 20:26:50,28.68,30,0,0.008829435606231043
2020-04-12 20:26:58,3.77,70,0,0.0065485478315090015
2020-04-12 20:27:20,10.51,63,0,0.07331243491226536
2020-04-12 20:27:40,66.02,77,0,0.6443842008407049
2020-04-12 20:27:43,4.7,72,0,0.150248501569276
2020-04-12 20:28:04,15.08,74,0,0.40808707401245414
2020-04-12 20:28:07,11.33,54,0,0.012319590390001101
2020-04-12 20:28:12,43.11,82,0,0.10865118439914954
2020-04-12 20:28:58,30.19,85,1,0.8712808030583219
2020-04-12 20:28:58,11.55,87,0,0.01597358944449649
2020-04-12 20:29:16,30.81,29,0,0.13870101957564127
2020-04-12 20:29:21,11.32,93,0,0.6806857902856626
2020-04-12 20:29:33,24.53,15,0,0.1872160604777279
2020-04-12 20:29:48,40.28,0,0,0.08292374019835012
2020-04-12 20:29:55,47.17,37,0,0.040252949864721166
2020-04-12 20:30:02,18.87,77,0,0.4565143728211765
2020-04-12 20:30:09,5.47,15,0,0.31885098022867503
2020-04-12 20:30:40,10.36,20,0,0.1324353951211839
2020-04-12 20:30:41,50.72,1,0,0.11554974621152383
2020-04-12 20:30:46,7.55,0,0,0.07513025594422705
2020-04-12 20:31:04,28.28,50,0,0.600094830277751
2020-04-12 20:31:56,7.55,65,0,0.046185387688918535
2020-04-12 20:32:07,33.96,18,0,0.1124425289967087
2020-04-12 20:32:07,7.31,57,0,0.05033708616807361
2020-04-12 20:32:07,26.02,81,0,0.7228012134674336
2020-04-12 20:32:13,5.51,48,0,0.16599105121976754
2020-04-12 20:33:01,12.26,32,0,0.028862322392845186
2020-04-12 20:33:11,52.83,10,0,0.5326207734622389
2020-04-12 20:33:38,36.32,41,0,0.048118864449853554
2020-04-12 20:33:41,16.96,87,0,0.8946809727553563
2020-04-12 20:33:44,38.5,43,0,0.032526301833380775
2020-04-12 20:34:18,37.87,84,0,0.09347848701263789
2020-04-12 20:34:52,18.77,21,0,0.07717756967020391
2020-04-12 20:34:53,18.87,30,0,0.007961389080306322
2020-04-12 20:34:54,131.89,87,0,0.6141020200635389
2020-04-12 20:35:09,20.75,58,0,0.06408916376770041
2020-04-12 20:35:11,22.64,3,0,0.5467845490166513
2020-04-12 20:35:24,8.49,36,0,0.03307414246780725
2020-04-12 20:35:25,22.64,70,0,0.11078653867402141
2020-04-12 20:35:55,4.93,54,0,0.011548361222486786
2020-04-12 20:35:59,48.12,81,0,0.10563485066595443
2020-04-12 20:36:09,24.34,80,0,0.32467632891360027
2020-04-12 20:36:22,28.3,49,0,0.31873456617996326
2020-04-12 20:36:22,13.21,8,0,0.10792076712274185
2020-04-12 20:36:27,35.85,33,0,0.05533413250681726
2020-04-12 20:37:09,10.85,85,0,0.33801905546699135
2020-04-12 20:37:12,12.51,9,0,0.08347858486136636
2020-04-12 20:37:31,15.48,26,0,0.10877207708748776
2020-04-12 20:37:55,6.21,3,0,0.15592935298666302
2020-04-12 20:38:40,9.42,28,0,0.00571464950188241
2020-04-12 20:38:49,11.32,15,0,0.5527193257619553
2020-04-12 20:39:01,16.04,44,0,0.06144833479832696
2020-04-12 20:39:05,17.63,52,0,0.25308831038122326
2020-04-12 20:39:10,0.15,16,0,0.021249201758280725
2020-04-12 20:39:40,40.06,28,0,0.022315606525568604
2020-04-12 20:40:03,4.13,77,0,0.1745027501019249
2020-04-12 20:40:05,2.43,78,1,0.5870125784938873
2020-04-12 20:40:14,41.52,9,1,0.11553590542889265
2020-04-12 20:40:27,64.7,86,1,0.4528494196166821
2020-04-12 20:40:33,32.35,29,0,0.005154086662535517
2020-04-12 20:41:10,5.64,67,0,0.007381295535035607
2020-04-12 20:41:48,3.75,82,0,0.16697932489919862
2020-04-12 20:41:56,50.76,59,0,0.05655630374345392
2020-04-12 20:41:56,2.53,52,0,0.03658552808935084
2020-04-12 20:42:00,5.3,60,0,0.008748091656930143
2020-04-12 20:42:18,5.26,41,0,0.009662778434873738
2020-04-12 20:42:49,7.55,13,0,0.08280546601117358
2020-04-12 20:43:12,5.66,60,0,0.06999826946870867
2020-04-12 20:43:32,35.42,49,0,0.036095877140312004
2020-04-12 20:43:37,7.53,73,0,0.3435361251718046
2020-04-12 20:43:44,10.61,10,0,0.11682963578981673
2020-04-12 20:43:55,24.63,60,0,0.05197958114292334
2020-04-12 20:44:31,22.62,14,0,0.6839363127936801
2020-04-12 20:44:39,6.21,18,0,0.2912771230828604
2020-04-12 20:44:48,8.66,55,0,0.11468445286910625
2020-04-12 20:44:49,34.91,86,0,0.7380994665112283
2020-04-12 20:45:08,9.04,68,0,0.43640504915819256
2020-04-12 20:45:49,4.3,93,0,0.9124951825849502
2020-04-12 20:47:04,41.87,54,0,0.06113498695424025
2020-04-12 20:47:09,12.48,27,0,0.03392776759074334
2020-04-12 20:47:20,11.3,100,1,0.9630435302071364
2020-04-12 20:47:36,6.04,46,0,0.23023480357598822
2020-04-12 20:47:40,35.66,37,0,0.023340647631069168
2020-04-12 20:47:48,20.76,8,0,0.07905450537875723
2020-04-12 20:47:59,5.66,70,0,0.19295798638542924
2020-04-12 20:48:17,220.29,7,0,0.6674951357365878
2020-04-12 20:48:18,46.2,51,0,0.04208594144873719
